image_name,ocr_output,character_accuracy
LDFComicSans.png,"| amalready far north of London, and as | walk in the streets of Petersburgh, | feel a cold northem breeze
play upon my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling? This
breeze, which has travelled from the regions towards which | am advancing, gives me a foretaste of those icy
climes. Inspirited by this wind of promise, my daydreams become more fervent and vivid. | try in yain to be
persuaded that the pole is the Seat of frost and desolation; it eyer presents itself to my imagination as the
region of beauty and delight. There, Margaret, the sun is for ever visible, its broad disk just skirting the
horizon and diffusing a perpetual splendour. Therelfor with your leave, my sister, | will put Some trust in
preceding nayigatorsiithere snow and frost are banished; and, sailing over a calm Sea, we may be wafted toa
land surpassing in wonders and in beauty every region hitherto discovered on the habitable globe. Its
productions and features may be without example, as the phenomena of the heayenly bodies undoubtedly are
in those undiscovered Solitudes. What may not be expected ina country of eternal light? | may there discover
the wondrous power which attracts the needle and may regulate a thousand celestial observations that
require only this yoyage to render their Seeming eccentricities consistent for ever. | Shall satiate my ardent
curiosity with the sight of a part of the world never before visited, and may tread a land never before
imprinted by the foot of man. These are my enticements, and they are sufficient to conquer all fear of danger
or death and to induce me to commence this laborious yoyage with the joy a child feels when he embarks ina
little boat, with his holiday mates, on an expedition of discovery up his native river. But Supposing all these
conjectures to be false, you cannot contest the inestimable benefit which | shall confer on all mankind, to the
last generation, by discovering a passage near the pole to those countries, to reach which at present So many
months are requisite; or by aScertaining the Secret of the magnet, which, if at all possible, can only be
effected by an undertaking such as mine.
",0.975909090909091
LDFComicSansBold.png,"lam already far north of London, and as | walk in the streets of Petersburgh, | feela cold northem breeze
play upon my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling? This
breeze, which has travelled from the regions towards which | am advancing, gives me a foretaste of those
icy climes. Inspirited by this wind of promise, my daydreams become more fervent and vivid. | try in vain to
be persuaded that the pole is the seat of frost and desolation; it ever presents itself to my imagination as
the region of beauty and delight. There, Margaret, the sun is for ever visible, its broad disk just skirting the
horizon and diffusing a perpetual splendour. Therelifor with your leave, my sister, | will put some trust in
preceding navigatorsithere snow and frost are banished; and, sailing over a calm sea, we may be wafted to
a lard surpassing in wonders and in beauty every region hitherto discovered on the habitable globe. Its
productions and features may be without example, as the phenomena of the heavenly bodies undoubtedly
are in those undiscovered solitudes. What may not be expected in a country of eternal light? | may there
discover the wondrous power which attracts the needle and may regulate a thousand celestial observations
that require only this voyage to render their seeming eccentricities consistent for ever. | shall satiate my
ardent curiosity with the sight of a part of the world never before visited, and may tread a lard never
before imprinted by the foot of man. These are my enticements, and they are sufficient to conquer all fear
of danger or death and to induce me to commence this laborious voyage with the joy a child feels when he
embarks in a little boat, with his holiday mates, on an expedition of discovery up his native river. But
supposing all these conjectures to be false, you camnot contest the inestimable benefit which | shall confer
onall mankind, to the last generation, by discovering a passage near the pole to those countries, to reach
which at present so many months are requisite; or by ascertaining the secret of the magnet, which, if at all
possible, can only be effected by an urdertaking suchas mine.
",0.9818181818181818
LDFComicSansHairline.png,"| am alrecdy far north of London, and as | walk in the streets of Petersburgh, | feel a cold northern breeze play upon
my cheeks, which braces my nerves and fils me with delight. Do you understand this feeling? This breeze, which hes
travelled from the regions towards which | am advancing, gives me a foretaste of those icy climes. Inspirited by this
wind of promise, my daydreams become more fervent and vivid. | try in vainto be persuaded that the pole is the seat
of frost and desolation, it ever presents itself to my imagination as the region of beauty and delight. There,
Margoret, the sun is for ever visible, its broad disk just skirting the horizon and diffusing 0 perpetual splendour
Therefor with your leave, my sister, | will put some trust in preceding navigatorsithere snow and frost are banished,
and, sailing over a calm sea, we may be wafted to a land surpassing in wonders and in beauty every region hitherto
discovered on the hobitable globe. Its productions and features may be without example, as the phenomena of the
heavenly bodies undoubtedly are in those undiscovered solitudes. What may not be expected in a country of eternal
light? | may there discover the wondrous power which attracts the needle and may regulate a thousand celestial
observations that require only this voyage to render their seeming eccentricities consistent for ever. | shall satiate
my ardent curiosity with the sight of a part of the world never before visited, and may trecd a land never before
imprinted by the foot of mon. These are my enticements, and they are sufficient to conquer all fear of danger or
death ond to induce me to commence this laborious voyage with the joy a child feels when he embarks in a little boat,
with his holiday mates, on an expedition of discovery up his native river. But supposing all these conjectures to be
false, you cannot contest the inestimable benefit which | shall confer on all mankind, to the last generation, by
discovering & passage near the pole to those countries, to reach which at present So many months are requisite, or
by ascertaining the secret of the magnet, which, if ct all possible, can only be effected by an undertaking such as
mine
",0.9781818181818182
LDFComicSansLight.png,"lam already far north of London, and as | walk in the streets of Petersburgh, | feel a cold northern breeze play
upon my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling? This breeze,
which has travelled from the regions towards which | am advancing, gives me a foretaste of those icy climes.
Inspirited by this wind of promise, my daydreams become more fervent and vivid. | try in vain to be persuaded
that the pole is the seat of frost and desolation; it ever presents itself to my imagination as the region of beauty
and delight. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and diffusing a
perpetual splendour. Therelifor with your leave, my sister, | will put some trust in preceding navigatorsithere
snow and frost are banished; and, sailing over a calm sea, we may be wafted to a land surpassing in wonders and
in beauty every region hitherto discovered on the habitable globe. Its productions and features may be without
example, as the phenomena of the heavenly bodies undoubtedly are in those undiscovered solitudes. What may
not be expected ina country of eternal light? | may there discover the wondrous power which attracts the needle
and may regulate a thousand celestial observations that require only this voyage to render their seeming
eccentricities consistent for ever. | shall satiate my ardent curiosity with the sight of a part of the world never
before visited, and may tread a land never before imprinted by the foot of man. These are my enticements, and
they are sufficient to conquer all fear of danger or death and to induce me to commence this laborious voyage
with the joy a child feels when he embarks in a little boat, with his holiday mates, on an expedition of discovery up
his native river. But supposing all these conjectures to be false, you cannot contest the inestimable benefit which
| shall confer on all mankind, to the last generation, by discovering a passage near the pole to those countries, to
reach which at present So many months are requisite; or by ascertaining the Secret of the magnet, which, if at all
possible, can only be effected by an undertaking such as mine
",0.9840909090909091
Roboto-Black.png,"1 am already far north of London, and as | walk in the streets of Petersburgh, I feel a cold northern breeze
play upon my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling?
This breeze, which has travelled from the regions towards which | am advancing, gives me a foretaste of
those icy climes. Inspirited by this wind of promise, my daydreams become more fervent and vivid. | try in
vain to be persuaded that the pole is the seat of frost and desolation; it ever presents itself to my
imagination as the region of beauty and delight. There, Margaret, the sun is for ever visible, its broad disk
just skirting the horizon and diffusing a perpetual splendour. There—for with your leave, my sister, | will put
some trust in preceding navigators—there snow and frost are banished; and, sailing over a calm sea, we
may be wafted to a land surpassing in wonders and in beauty every region hitherto discovered on the
habitable globe. Its productions and features may be without example, as the phenomena of the heavenly
bodies undoubtedly are in those undiscovered solitudes. What may not be expected in a country of eternal
light? | may there discover the wondrous power which attracts the needle and may regulate a thousand
celestial observations that require only this voyage to render their seeming eccentricities consistent for
ever. | shall satiate my ardent curiosity with the sight of a part of the world never before visited, and may
tread a land never before imprinted by the foot of man. These are my enticements, and they are sufficient
to conquer all fear of danger or death and to induce me to commence this laborious voyage with the joy a
child feels when he embarks in a little boat, with his holiday mates, on an expedition of discovery up his
native river. But supposing all these conjectures to be false, you cannot contest the inestimable benefit
which I shall confer on all mankind, to the last generation, by discovering a passage near the pole to those
countries, to reach which at present so many months are requisite; or by ascertaining the secret of the
magnet, which, if at all possible, can only be effected by an undertaking such as mine.
",0.9877272727272727
Roboto-BlackItalic.png,"1 am already far north of London, and as | walk in the streets of Petersburgh, | feel a cold northern breeze
play upon my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling? This
breeze, which has travelled from the regions towards which | am advancing, gives me a foretaste of those icy
climes. Inspirited by this wind of promise, my daydreams become more fervent and vivid. | try in vain to be
persuaded that the pole is the seat of frost and desolation; it ever presents itself to my imagination as the
region of beauty and delight. There, Margaret, the sun is for ever visible, its broad disk just skirting the
horizon and diffusing a perpetual splendour. There—for with your leave, my sister, | will put some trust in
preceding navigators—there snow and frost are banished; and, sailing over a calm sea, we may be wafted toa
land surpassing in wonders and in beauty every region hitherto discovered on the habitable globe. Its
productions and features may be without example, as the phenomena of the heavenly bodies undoubtedly are
in those undiscovered solitudes. What may not be expected in a country of eternal light? | may there discover
the wondrous power which attracts the needle and may regulate a thousand celestial observations that
require only this voyage to render their seeming eccentricities consistent for ever. | shall satiate my ardent
curiosity with the sight of a part of the world never before visited, and may tread a land never before
imprinted by the foot of man. These are my enticements, and they are sufficient to conquer all fear of danger
or death and to induce me to commence this laborious voyage with the joy a child feels when he embarks in a
little boat, with his holiday mates, on an expedition of discovery up his native river. But supposing all these
conjectures to be false, you cannot contest the inestimable benefit which | shall confer on all mankind, to the
last generation, by discovering a passage near the pole to those countries, to reach which at present so many
months are requisite; or by ascertaining the secret of the magnet, which, if at all possible, can only be
effected by an undertaking such as mine.
",0.9863636363636363
Roboto-Bold.png,"| am already far north of London, and as | walk in the streets of Petersburgh, | feel a cold northern breeze
play upon my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling?
This breeze, which has travelled from the regions towards which | am advancing, gives me a foretaste of
those icy climes. Inspirited by this wind of promise, my daydreams become more fervent and vivid. I try in
vain to be persuaded that the pole is the seat of frost and desolation; it ever presents itself to my
imagination as the region of beauty and delight. There, Margaret, the sun is for ever visible, its broad disk
just skirting the horizon and diffusing a perpetual splendour. There—for with your leave, my sister, | will put
some trust in preceding navigators—there snow and frost are banished; and, sailing over a calm sea, we may
be wafted to a land surpassing in wonders and in beauty every region hitherto discovered on the habitable
globe. Its productions and features may be without example, as the phenomena of the heavenly bodies
undoubtedly are in those undiscovered solitudes. What may not be expected in a country of eternal light? |
may there discover the wondrous power which attracts the needle and may regulate a thousand celestial
observations that require only this voyage to render their seeming eccentricities consistent for ever. | shall
satiate my ardent curiosity with the sight of a part of the world never before visited, and may tread a land
never before imprinted by the foot of man. These are my enticements, and they are sufficient to conquer all
fear of danger or death and to induce me to commence this laborious voyage with the joy a child feels when
he embarks in a little boat, with his holiday mates, on an expedition of discovery up his native river. But
supposing all these conjectures to be false, you cannot contest the inestimable benefit which | shall confer
on all mankind, to the last generation, by discovering a passage near the pole to those countries, to reach
which at present so many months are requisite; or by ascertaining the secret of the magnet, which, if at all
possible, can only be effected by an undertaking such as mine.
",0.9872727272727273
Roboto-BoldItalic.png,"1! am already far north of London, and as | walk in the streets of Petersburgh, | feel a cold northern breeze play
upon my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling? This
breeze, which has travelled from the regions towards which | am advancing, gives me a foretaste of those icy
climes. Inspirited by this wind of promise, my daydreams become more fervent and vivid. | try in vain to be
persuaded that the pole is the seat of frost and desolation; it ever presents itself to my imagination as the
region of beauty and delight. There, Margaret, the sun is for ever visible, its broad disk just skirting the
horizon and diffusing a perpetual splendour. There—for with your leave, my sister, | will put some trust in
preceding navigators—there snow and frost are banished; and, sailing over a calm sea, we may be wafted to a
land surpassing in wonders and in beauty every region hitherto discovered on the habitable globe. Its
productions and features may be without example, as the phenomena of the heavenly bodies undoubtedly are
in those undiscovered solitudes. What may not be expected in a country of eternal light? | may there discover
the wondrous power which attracts the needle and may regulate a thousand celestial observations that
require only this voyage to render their seeming eccentricities consistent for ever. | shall satiate my ardent
curiosity with the sight of a part of the world never before visited, and may tread a land never before imprinted
by the foot of man. These are my enticements, and they are sufficient to conquer all fear of danger or death
and to induce me to commence this laborious voyage with the joy a child feels when he embarks in a little
boat, with his holiday mates, on an expedition of discovery up his native river. But supposing all these
conjectures to be false, you cannot contest the inestimable benefit which | shall confer on all mankind, to the
last generation, by discovering a passage near the pole to those countries, to reach which at present so many
months are requisite; or by ascertaining the secret of the magnet, which, if at all possible, can only be
effected by an undertaking such as mine.
",0.9868181818181818
Roboto-Italic.png,"| am already far north of London, and as | walk in the streets of Petersburgh, | feel a cold northern breeze play
upon my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling? This breeze,
which has travelled from the regions towards which | am advancing, gives me a foretaste of those icy climes.
Inspirited by this wind of promise, my daydreams become more fervent and vivid. | try in vain to be persuaded
that the pole is the seat of frost and desolation; it ever presents itself to my imagination as the region of beauty
and delight. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and diffusing a
perpetual splendour. There—for with your leave, my sister, | will put some trust in preceding navigators—there
snow and frost are banished; and, sailing over a calm sea, we may be wafted to a land surpassing in wonders
and in beauty every region hitherto discovered on the habitable globe. Its productions and features may be
without example, as the phenomena of the heavenly bodies undoubtedly are in those undiscovered solitudes.
What may not be expected in a country of eternal light? | may there discover the wondrous power which attracts
the needle and may regulate a thousand celestial observations that require only this voyage to render their
seeming eccentricities consistent for ever. | shall satiate my ardent curiosity with the sight of a part of the world
never before visited, and may tread a land never before imprinted by the foot of man. These are my enticements,
and they are sufficient to conquer all fear of danger or death and to induce me to commence this laborious
voyage with the joy a child feels when he embarks in a little boat, with his holiday mates, on an expedition of
discovery up his native river. But supposing all these conjectures to be false, you cannot contest the inestimable
benefit which | shall confer on all mankind, to the last generation, by discovering a passage near the pole to
those countries, to reach which at present so many months are requisite; or by ascertaining the secret of the
magnet, which, if at all possible, can only be effected by an undertaking such as mine.
",0.9872727272727273
Roboto-Light.png,"| am already far north of London, and as | walk in the streets of Petersburgh, | feel a cold northern breeze play
upon my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling? This breeze,
which has travelled from the regions towards which | am advancing, gives me a foretaste of those icy climes.
Inspirited by this wind of promise, my daydreams become more fervent and vivid. | try in vain to be persuaded
that the pole is the seat of frost and desolation; it ever presents itself to my imagination as the region of beauty
and delight. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and diffusing a
perpetual splendour. There—for with your leave, my sister, | will put some trust in preceding navigators—there
snow and frost are banished; and, sailing over a calm sea, we may be wafted to a land surpassing in wonders
and in beauty every region hitherto discovered on the habitable globe. Its productions and features may be
without example, as the phenomena of the heavenly bodies undoubtedly are in those undiscovered solitudes.
What may not be expected in a country of eternal light? | may there discover the wondrous power which
attracts the needle and may regulate a thousand celestial observations that require only this voyage to render
their seeming eccentricities consistent for ever. | shall satiate my ardent curiosity with the sight of a part of the
world never before visited, and may tread a land never before imprinted by the foot of man. These are my
enticements, and they are sufficient to conquer all fear of danger or death and to induce me to commence this
laborious voyage with the joy a child feels when he embarks in a little boat, with his holiday mates, on an
expedition of discovery up his native river. But supposing all these conjectures to be false, you cannot contest
the inestimable benefit which | shall confer on all mankind, to the last generation, by discovering a passage near
the pole to those countries, to reach which at present so many months are requisite; or by ascertaining the
secret of the magnet, which, if at all possible, can only be effected by an undertaking such as mine.
",0.9872727272727273
Roboto-LightItalic.png,"| am already far north of London, and as | walk in the streets of Petersburgh, | feel a cold northern breeze play
upon my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling? This breeze,
which has travelled from the regions towards which | am advancing, gives me a foretaste of those icy climes.
Inspirited by this wind of promise, my daydreams become more fervent and vivid. | try in vain to be persuaded
that the pole is the seat of frost and desolation; it ever presents itself to my imagination as the region of beauty
and delight. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and diffusing a
perpetual splendour. There—for with your leave, my sister, | will put some trust in preceding navigators—there
snow and frost are banished; and, sailing over a calm sea, we may be wafted to a land surpassing in wonders and
in beauty every region hitherto discovered on the habitable globe. Its productions and features may be without
example, as the phenomena of the heavenly bodies undoubtedly are in those undiscovered solitudes. What may
not be expected in a country of eternal light? | may there discover the wondrous power which attracts the needle
and may regulate a thousand celestial observations that require only this voyage to render their seeming
eccentricities consistent for ever. | shall satiate my ardent curiosity with the sight of a part of the world never
before visited, and may tread a land never before imprinted by the foot of man. These are my enticements, and
they are sufficient to conquer all fear of danger or death and to induce me to commence this laborious voyage
with thejoy a child feels when he embarks in a little boat, with his holiday mates, on an expedition of discovery up
his native river. But supposing all these conjectures to be false, you cannot contest the inestimable benefit which |
shall confer on all mankind, to the last generation, by discovering a passage near the pole to those countries, to
reach which at present so many months are requisite; or by ascertaining the secret of the magnet, which, if at all
possible, can only be effected by an undertaking such as mine.
",0.9868181818181818
Roboto-Medium.png,"| am already far north of London, and as | walk in the streets of Petersburgh, | feel a cold northern breeze
play upon my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling? This
breeze, which has travelled from the regions towards which | am advancing, gives me a foretaste of those icy
climes. Inspirited by this wind of promise, my daydreams become more fervent and vivid. | try in vain to be
persuaded that the pole is the seat of frost and desolation; it ever presents itself to my imagination as the
region of beauty and delight. There, Margaret, the sun is for ever visible, its broad disk just skirting the
horizon and diffusing a perpetual splendour. There—for with your leave, my sister, | will put some trust in
preceding navigators—there snow and frost are banished; and, sailing over a calm sea, we may be wafted to
a land surpassing in wonders and in beauty every region hitherto discovered on the habitable globe. Its
productions and features may be without example, as the phenomena of the heavenly bodies undoubtedly
are in those undiscovered solitudes. What may not be expected in a country of eternal light? | may there
discover the wondrous power which attracts the needle and may regulate a thousand celestial observations
that require only this voyage to render their seeming eccentricities consistent for ever. | shall satiate my
ardent curiosity with the sight of a part of the world never before visited, and may tread a land never before
imprinted by the foot of man. These are my enticements, and they are sufficient to conquer all fear of danger
or death and to induce me to commence this laborious voyage with the joy a child feels when he embarks in
a little boat, with his holiday mates, on an expedition of discovery up his native river. But supposing all these
conjectures to be false, you cannot contest the inestimable benefit which | shall confer on all mankind, to the
last generation, by discovering a passage near the pole to those countries, to reach which at present so
many months are requisite; or by ascertaining the secret of the magnet, which, if at all possible, can only be
effected by an undertaking such as mine.
",0.9868181818181818
Roboto-MediumItalic.png,"| am already far north of London, and as | walk in the streets of Petersburgh, | feel a cold northern breeze play
upon my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling? This
breeze, which has travelled from the regions towards which | am advancing, gives me a foretaste of those icy
climes. Inspirited by this wind of promise, my daydreams become more fervent and vivid. | try in vain to be
persuaded that the pole is the seat of frost and desolation; it ever presents itself to my imagination as the
region of beauty and delight. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon
and diffusing a perpetual splendour. There—for with your leave, my sister, | will put some trust in preceding
navigators—there snow and frost are banished; and, sailing over a calm sea, we may be wafted toa land
surpassing in wonders and in beauty every region hitherto discovered on the habitable globe. Its productions
and features may be without example, as the phenomena of the heavenly bodies undoubtedly are in those
undiscovered solitudes. What may not be expected in a country of eternal light? | may there discover the
wondrous power which attracts the needle and may regulate a thousand celestial observations that require
only this voyage to render their seeming eccentricities consistent for ever. | shall satiate my ardent curiosity
with the sight of a part of the world never before visited, and may tread a land never before imprinted by the
foot of man. These are my enticements, and they are sufficient to conquer all fear of danger or death and to
induce me to commence this laborious voyage with the joy a child feels when he embarks in a little boat, with
his holiday mates, on an expedition of discovery up his native river. But supposing all these conjectures to be
false, you cannot contest the inestimable benefit which | shall confer on all mankind, to the last generation, by
discovering a passage near the pole to those countries, to reach which at present so many months are
requisite; or by ascertaining the secret of the magnet, which, if at all possible, can only be effected by an
undertaking such as mine.
",0.9863636363636363
Roboto-Regular.png,"| am already far north of London, and as | walk in the streets of Petersburgh, | feel a cold northern breeze play
upon my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling? This
breeze, which has travelled from the regions towards which | am advancing, gives me a foretaste of those icy
climes. Inspirited by this wind of promise, my daydreams become more fervent and vivid. | try in vain to be
persuaded that the pole is the seat of frost and desolation; it ever presents itself to my imagination as the
region of beauty and delight. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon
and diffusing a perpetual splendour. There—for with your leave, my sister, | will put some trust in preceding
navigators—there snow and frost are banished; and, sailing over a calm sea, we may be wafted to a land
surpassing in wonders and in beauty every region hitherto discovered on the habitable globe. Its productions
and features may be without example, as the phenomena of the heavenly bodies undoubtedly are in those
undiscovered solitudes. What may not be expected in a country of eternal light? | may there discover the
wondrous power which attracts the needle and may regulate a thousand celestial observations that require
only this voyage to render their seeming eccentricities consistent for ever. | shall satiate my ardent curiosity
with the sight of a part of the world never before visited, and may tread a land never before imprinted by the
foot of man. These are my enticements, and they are sufficient to conquer all fear of danger or death and to
induce me to commence this laborious voyage with the joy a child feels when he embarks ina little boat, with
his holiday mates, on an expedition of discovery up his native river. But supposing all these conjectures to be
false, you cannot contest the inestimable benefit which | shall confer on all mankind, to the last generation, by
discovering a passage near the pole to those countries, to reach which at present so many months are
requisite; or by ascertaining the secret of the magnet, which, if at all possible, can only be effected by an
undertaking such as mine.
",0.9863636363636363
Roboto-Thin.png,"| am already fer north of London, and 4s | walk in the streets of Petersburgh, | feel @ cold northern breeze play
upon my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling? This breeze,
which hes travelled from the regions towards which | am advancing, gives me é foretaste of those icy climes.
Inspirited by this wind of promise, my daydreams become more fervent and vivid. | try in vain to be persuaded
that the pole is the seat of frost end desolation; it ever presents itself to my imagination es the region of beauty
and delight. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and diffusing &
perpetual splendour. There—for with your leave, my sister, | will put some trust in preceding nevigators—there
snow and frost are banished; and, sailing over 2 calm see, we may be wefted to @ land surpassing in wonders end
in beauty every region hitherto discovered on the habitable globe. Its productions and features may be without
example, as the pnenomene of the heavenly bodies undoubtedly are in those undiscovered solitudes. What may
Not be expected in é country of eternal light? | may there discover the wondrous power which attracts the needle
and may regulate a thousand celestial observations that require only this voyage to render their seeming
eccentricities consistent for ever. | shall satiate my ardent curiosity with the sight of é part of the world never
before visited, and may tread 4 land never before imprinted by the foot of man. These are my enticements, and
they are sufficient to conquer all fear of danger or death and to induce me to commence this laborious voyage
with the joy a child feels when he embarks in a little boat, with his holiday mates, on an expedition of discovery up
his native river. But supposing all these conjectures to be false, you cannot contest the inestimable benefit which |
shall confer on all mankind, to the last generation, by discovering é passage near the pole to those countries, to
reach which at present so many months ére requisite; or by ascertaining the secret of the magnet, which, if at all
possible, can only be effected by an undertaking such as mine.
",0.9777272727272728
Roboto-ThinItalic.png,"(am already far north of London, and as | walk in the streets of Petersburgh, | fee! a cold northern breeze play upon
my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling? This breeze, which
has travelled from the regions towards which | am advancing, gives me a foretaste of those icy climes. Inspirited by
this wind of promise, my daydreams become more fervent and vivid. | try in vain to be persuaded that the pole is
the seat of frost and desolation; it ever presents itself to my imagination as the region of beauty and delight. There,
Margaret, the sun is for ever visible, its broad disk just skirting the horizon and diffusing a perpetual splendour.
There—for with your leave, my sister, | will put some trust in preceding navigators—there snow and frost are
banished; and, sailing over a calm sea, we may be wafted to a land surpassing in wonders and in beauty every
region hitherto discovered on the habitable globe. its productions and features may be without example, as the
phenomene of the heavenly bodies undoubtedly are in those undiscovered solitudes. What may not be expected in
a country of eternal light? | may there discover the wondrous power which attracts the needle and may regulate a
thousand celestial observations that require only this voyage to render their seeming eccentricities consistent for
ever. | shal! satiate my ardent curiosity with the sight of a part of the world never before visited, and may tread a
land never before imprinted by the foot of man. These are my enticements, and they are sufficient to conquer al!
fear of danger or death and to induce me to commence this laborious voyage with the joy a child feels when he
embarks in a little boat, with his holiday mates, on an expedition of discovery up his native river But supposing al!
these conjectures to be false you cannot contest the inestimable benefit which | shall confer on al! mankind to the
last generation, by discovering 4 passage near the pole to those countries, to reach which at present so many
months are requisite or by ascertaining the secret of the magnet, which, if at all possible, can only be effected by an
undertaking such as mine
",0.980909090909091
times new roman bold italic.png,"Iam already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon
my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling? This breeze, which has
travelled from the regions towards which I am advancing, gives me a foretaste of those icy climes. Inspirited by this
wind of promise, my daydreams become more fervent and vivid. I try in vain to be persuaded that the pole is the seat
of frost and desolation; it ever presents itself to my imagination as the region of beauty and delight. There, Margaret,
the sun is for ever visible, its broad disk just skirting the horizon and diffusing a perpetual splendour. There—for
with your leave, my sister, I will put some trust in preceding navigators—there snow and frost are banished; and,
sailing over a calm sea, we may be wafted to a land surpassing in wonders and in beauty every region hitherto
discovered on the habitable globe. Its productions and features may be without example, as the phenomena of the
heavenly bodies undoubtedly are in those undiscovered solitudes. What may not be expected in a country of eternal
light? I may there discover the wondrous power which attracts the needle and may regulate a thousand celestial
observations that require only this voyage to render their seeming eccentricities consistent for ever. I shall satiate my
ardent curiosity with the sight of a part of the world never before visited, and may tread a land never before imprinted
by the foot of man. These are my enticements, and they are sufficient to conquer all fear of danger or death and to
induce me to commence this laborious voyage with the joy a child feels when he embarks in a little boat, with his
holiday mates, on an expedition of discovery up his native river. But supposing all these conjectures to be false, you
cannot contest the inestimable benefit which I shall confer on all mankind, to the last generation, by discovering a
passage near the pole to those countries, to reach which at present so many months are requisite; or by ascertaining
the secret of the magnet, which, if at all possible, can only be effected by an undertaking such as mine.
",0.9913636363636363
times new roman bold.png,"Iam already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon
my cheeks, which braces my nerves and fills me with delight. Do you understand this feeling? This breeze, which has
travelled from the regions towards which I am advancing, gives me a foretaste of those icy climes. Inspirited by this
wind of promise, my daydreams become more fervent and vivid. I try in vain to be persuaded that the pole is the seat
of frost and desolation; it ever presents itself to my imagination as the region of beauty and delight. There, Margaret,
the sun is for ever visible, its broad disk just skirting the horizon and diffusing a perpetual splendour. There—for with
your leave, my sister, I will put some trust in preceding navigators—there snow and frost are banished; and, sailing
over a calm sea, we may be wafted to a land surpassing in wonders and in beauty every region hitherto discovered on
the habitable globe. Its productions and features may be without example, as the phenomena of the heavenly bodies
undoubtedly are in those undiscovered solitudes. What may not be expected in a country of eternal light? I may there
discover the wondrous power which attracts the needle and may regulate a thousand celestial observations that require
only this voyage to render their seeming eccentricities consistent for ever. I shall satiate my ardent curiosity with the
sight of a part of the world never before visited, and may tread a land never before imprinted by the foot of man.
These are my enticements, and they are sufficient to conquer all fear of danger or death and to induce me to
commence this laborious voyage with the joy a child feels when he embarks in a little boat, with his holiday mates, on
an expedition of discovery up his native river. But supposing all these conjectures to be false, you cannot contest the
inestimable benefit which I shall confer on all mankind, to the last generation, by discovering a passage near the pole
to those countries, to reach which at present so many months are requisite; or by ascertaining the secret of the
magnet, which, if at all possible, can only be effected by an undertaking such as mine.
",0.9913636363636363
times new roman italic.png,"Iam already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon my
cheeks, which braces my nerves and fills me with delight. Do you understand this feeling? This breeze, which has
travelled from the regions towards which I am advancing, gives me a foretaste of those icy climes. Inspirited by this wind
of promise, my daydreams become more fervent and vivid. I try in vain to be persuaded that the pole is the seat of frost
and desolation; it ever presents itself to my imagination as the region of beauty and delight. There, Margaret, the sun is
Sor ever visible, its broad disk just skirting the horizon and diffusing a perpetual splendour. There—for with your leave,
my sister, I will put some trust in preceding navigators—there snow and frost are banished; and, sailing over a calm sea,
we may be wafted to a land surpassing in wonders and in beauty every region hitherto discovered on the habitable
globe. Its productions and features may be without example, as the phenomena of the heavenly bodies undoubtedly are in
those undiscovered solitudes. What may not be expected in a country of eternal light? I may there discover the wondrous
power which attracts the needle and may regulate a thousand celestial observations that require only this voyage to
render their seeming eccentricities consistent for ever. I shall satiate my ardent curiosity with the sight of a part of the
world never before visited, and may tread a land never before imprinted by the foot of man. These are my enticements,
and they are sufficient to conquer all fear of danger or death and to induce me to commence this laborious voyage with
the joy a child feels when he embarks in a little boat, with his holiday mates, on an expedition of discovery up his native
river: But supposing all these conjectures to be false, you cannot contest the inestimable benefit which I shall confer on
all mankind, to the last generation, by discovering a passage near the pole to those countries, to reach which at present
so many months are requisite; or by ascertaining the secret of the magnet, which, if at all possible, can only be effected
by an undertaking such as mine.
",0.9904545454545455
