image_name,base_truth,ocr_output,character_accuracy
img1266.jpg,NDERS YARD,,0.00%
img1267.jpg,lower ground promenade FOOD STREET 1utama shopping centre BEE CHENG,,0.00%
img1268.jpg,apricot guava water melon,,0.00%
img1269.jpg,WELCOME,,0.00%
img1270.jpg,PARIS PARIS SAINT GERMAIN PLAY,,0.00%
img1271.jpg,Discover Loving Offspring Offspring AS NATURAL AS LOVE environm non toxic essentials ractured TCE SPECIAL,,0.00%
img1272.jpg,TAYAR CONTINENTAL CONTINENTAL PUSAT,,0.00%
img1273.jpg,RESTORAN KOREAN BBQ SEOUL GARDEN 2100 7984 03 TEL KOREAN BBQ RESTORAN KUCHAI,,0.00%
img1274.jpg,HONESTY INTEGRIT EST 190 RELIABILITY R ATLANTIC,,0.00%
img1275.jpg,B63 PARK NO STANDING,,0.00%
img1276.jpg,OLD NAVY HOLIDAY GIFTING MADE EASY,,0.00%
img1277.jpg,Boots inky WINNER G TONY AWARDSm INCLUDING BEST MUSICAL Winner 4TONY AWRDS Best Musical An American Paris Matilda,,0.00%
img1278.jpg,EST MUSICAL 014 TONY AWARD WINNER A GENTLEMANS GUIDE LOVEMURDER CHICAGO JENNIFER NETTLES,,0.00%
img1279.jpg,HAVANA Central RESTAURANT BAR Imperial imperial,,0.00%
img1280.jpg,Abbondanza Cafe USIS,,0.00%
img1281.jpg,St Whistle SEAFOOD 144 STEAK W ANDREWS KITCHEN OPEN LATE P A Pig n Whistle Pub Restaurant Upstairs Pig n Pub Restaur Live House Kitchen Open Until 2am,,0.00%
img1282.jpg,DiSOS ITALIAN SANDWICH SOCIETY DISOSNYCCOM MARSH,,0.00%
img1283.jpg,SANDWICH BAR EXPRESS CATERING AVAILABLE FOR ALL OCCASIONS,,0.00%
img1284.jpg,DELIVERY FREE DINNER ST PATZERI PERFECT PIZZA BREAKFAsT h DINN LUNCH PASTA HEROS ATM ATM B,,0.00%
img1285.jpg,Cour Shopping TRICT 8 AV FELD COBS NO STANDING,,0.00%
img1286.jpg,RIA ATM SEATING AVAILABLE UPSTAIRS,,0.00%
img1287.jpg,BOX gabrielas TACOS BURGERS MEDITERRANNEAN WHITMANS,,0.00%
img1288.jpg,Azuki SUSHI OBI LUKES LOBSTER ROLL KITCHEN,,0.00%
img1289.jpg,AMERICAN BAR Guys AMERICAN KITCHEN BAR 6 HAPPY HOUR 6 6,"ieee
PYaTCHew ane |

— =
",1.82%
img1290.jpg,RENTALS uitar GENUINE Center TIMES SQUARE uitar Center,"RENTALS °
",14.81%
img1301.jpg,COTTOSES 47 MAIN Street Tree Oak Hahndorf 7070073 08 Hahndorf Oak Tree Cottages LLECTABLES nndorf Cottages Hahndorf,,0.00%
img1302.jpg,RABITY CAUTION Please step off,,0.00%
img1303.jpg,AUTHENTIC PIZZA TINOS PIZZA Cafe,,0.00%
img1304.jpg,NEVER FEAR THE STRONG ESPECIALLY STRONG TEA WHEn LIFe GIVES LEMONS MAKE LEMON TEA JANGAN CAKAP KOSONG MARI MINUM OOLONG WE Do EVERYTHING with SEPENUH HATI FILL UP TOP UP DRINK UP BREWED FRESH DAILY,"NEVER Fe#
THE STRONG.
[_ESPECIALLY_]

> LI 4
STRONG TEA
",4.06%
img1305.jpg,RESTORAN Laguna,"Ny leas

",0.00%
img1306.jpg,PARk PARK PARK HOSP CAR PARK CAR CAR CAR ASSUNTA P5 P4 P6 P7 ASSUNTA HOSPITAL FIDELITY DIRECTORY,"| aoc ASSUNTA HOSE
Me Te

",1.04%
img1307.jpg,TEGAS SURUHANJAYA PENCEGAHAN RASUAH MALAYSIA SPRM ADIL,,0.00%
img1308.jpg,LUCKY,,0.00%
img1309.jpg,ALVES PARIS DANI 32,,0.00%
img1310.jpg,2012 PORK WE Are The Best,,0.00%
img1311.jpg,FAVOURITE DRINKS SNAKCS AUTHENTIC KONG DAIRY TOOTH ICE HOUSE Dairy Tooth HONG,,0.00%
img1312.jpg,BLOCK 129 School TheCookin Room the Officces,,0.00%
img1313.jpg,AWAY FOOD PUSH JUST GOOD IS A FOODHALL FOR Home Food MAKERS,"0 ——

[S JUST A

",0.00%
img1314.jpg,YAMAHA Storage B TOKYO Boat Noodle AVENUE COLD SCIENCE BRIDGE ACADEMY ROBOTICIST THE lobby life CELEBRITY Fitness Colour Our Days,"@ @€& a

YAMAHA Tekye AVENUE

Colour Gur Doge.

ae
oe
WWoeeece

5
oe
",0.78%
img1315.jpg,TM KIOSK SELFSERVICE SSK RELOAD HERE CIMB BANK CIMB ISLAMIC NO REALOAD FEE 24 hours daily,,0.00%
img1316.jpg,8PM MON 6pm FRI TEDBOY BAKERY olesome goodness VALUE SET DINNER RM 15,"MON-FRI» 6PM - SPM
",0.00%
img1317.jpg,UNIVERSITY COLLEGE OF TECHNOLOGY SARAWAK WWW ucts edu m,,0.00%
img1318.jpg,ADVENTURE TROPICAL blog TEAM TOYOTA 2013 Malaysia TROPICAL ADVENTURE TEAM WWW Thailand Laos China 1a14x4,,0.00%
img1319.jpg,rrivederc,,0.00%
img1320.jpg,DATANG AMAT PUSAT IKAN HIASAN PORT DICKSON,,0.00%
img1321.jpg,OCRTIS KIDS STORE,,0.00%
img1322.jpg,ORIGINAl KAYU NASI KANDAR ORIGINAL PENANG kAYU,,0.00%
img1323.jpg,THE INCORPRORATED TRUSTEES OF THE ISLAMIC COMMUNITY FUND OF HONG KONG HALAL,,0.00%
img1324.jpg,HongKong COFFEE MUCH AND JUICE OVER M JOR THE JUICE A,"Aah

YongKong
",0.00%
img1325.jpg,HALAL THE INCORPORATED TRUSTEES OF THE ISLAMIC COMMUNITY KONG HONG OF FUND OLDTOWn WHITE COFFEE,,0.00%
img1326.jpg,GHEE HIANG PENANG,,0.00%
img1327.jpg,3 SSSIDT1343 122014,,0.00%
img1328.jpg,GLASS BREAK FIRE HOSE FIRE ALARM KOBISHI To OPERATE FIRE REEl,"48 FA OS Bh me

TO OPERATE FIRE HOSE REEL

PBC ME Rome orc
PE «NRO

Hav Sa Wate fe

nee

",6.56%
img1329.jpg,PENALTY MAXIMUM 5000 IN CASE OF FIRE DO NOT USE THE LIFT,,0.00%
img1330.jpg,IN CASE OF FIRE DO NOT USE THE LIFT,,0.00%
img1331.jpg,WCH ELECTRICITY,,0.00%
img1332.jpg,UEFA,,0.00%
img1333.jpg,Coffee Mill Anthony Since 1933 Oldest Coffee Mill,,0.00%
img1334.jpg,nGO ouc EXPERIENCE CENTR USTOMER,,0.00%
img1335.jpg,1AM HOLIDAY 10am MON PUBLIC to FRI 11AM OPENING HOURS to 1AM NON HALAL SAT SUN SMORES,"}

JUUUUGUEREE EGET

iH

J

B=
¥

[

ANG fy,

os
é

a
",1.18%
img1336.jpg,Theft Prostituted will be FROSTY COLD BEER TIGERBEER GUINNESS RM45 RM55 5 MUGS BEFORE7PM,,0.00%
img1337.jpg,WELCOME BABY ETHAN baby F,,0.00%
img1338.jpg,PARKINGBAYS SUBANG JAYA Lafite PHASE MOTORCYCLE proton SAGA,,0.00%
img1339.jpg,LOVE ULTIMATE XCOMSPORTS,,0.00%
img1340.jpg,STRAWBERRY FLAVOURED SUNDAE CONE McDonalds McDonalds strawberry strawberry,,0.00%
img1341.jpg,COASTER SCOOBY DOO SPOOKY,,0.00%
img1342.jpg,CLEARANCE STOCK BUTIK AMOUR BOSCH,,0.00%
img1343.jpg,PUSAT SWAN Worldbeauty CAT NIPPON PAINT Exclusive IPPON PAINT PENGEDAR PERSO Sales Service Centre MJ BOUTIQUE,,0.00%
img1344.jpg,Slumberland PUSAT PERABOT Ym FURNITURE Slumberland Taipan Health Solution RM 38 TRADITIONAL KESIHATAN,,0.00%
img1345.jpg,COFFEE ROASTERS STUMPTOWN,"gt UMPTOW)

COFFEE ROASTERS

ae

Pyeees =

i

",0.00%
img1346.jpg,MILWAUKEE COFFEE BRANO,,0.00%
img1347.jpg,CHURCH STREET Co Coffee imported From Brazil TASTING ROOM Roasteru,,0.00%
img1349.jpg,Whenever FREE PLEASE HEATHER FEEl Together MANOEI WE ARE FINALLY Forever to sit 07 15 17,"WE ARE FINAL ry.

lager
Forever
—PLEASE——
FEEL FREE

fe sit
ClOherever

MANOEL@ HEATHER
O7.15.17

CRA)

",3.41%
img1350.jpg,GO to COFFEE,,0.00%
img1351.jpg,IDLE HAND TATTOO STUDIO,,0.00%
img1352.jpg,MABONENG CV JOINTS,,0.00%
img1353.jpg,NATIONAL TRACK IND MCMVIII ATHLETICS,,0.00%
img1354.jpg,2008 EST WELLINGTON COFFEE,"WELLINGTOW

- EST 2008 =

COFREE

",11.54%
img1355.jpg,COFFEE MATE BIENVENIDOS A LA FERIA DE SAN PEDRO TELMO WELCOM San,,0.00%
img1356.jpg,bluebird SHOP COFFEE,,0.00%
img1357.jpg,CAFE 10 12 7 TIME TO EAT 50S 9 8 6 5 4 3 2 1 11,,0.00%
img1358.jpg,Old Coffee house,,0.00%
img1359.jpg,COFFEE OLD OLD CITY COFFEE CITY COFFEE ROASTED ON PREMISE,,0.00%
img1360.jpg,FIRST COFFESHOP THE THE BULLDOG 13 41 07,,0.00%
img1361.jpg,12 3 2 10 4 11 9 FOLGERS COFFEE 1 8 7 5 6,,0.00%
img1362.jpg,SHOP LAFAYETTE COFFEE PRIME RIB,,0.00%
img1363.jpg,to Pool cafe COFFEESHOP get DOWN,,0.00%
img1364.jpg,MEAN BEAN COFFEE House,,0.00%
img1365.jpg,GO COFFEE TO,,0.00%
img1366.jpg,CHERRY STREET COFFEE HOUSE,,0.00%
img1367.jpg,CAFE du COIFFEUR JVincent BAR,"ee NA
; mA

",3.45%
img1368.jpg,HOT COFFEE,,0.00%
img1369.jpg,5 SPOT,,0.00%
img1370.jpg,GRACE PLACE COFFEE,,0.00%
img1371.jpg,LIFE K KidZania LEARN TODAY GET YOUR TICKETS HERE KidZania,"ty “
Wen,

' ; Cre
LF gay LIFE WOpay
— :

",3.45%
img1372.jpg,EAT KG Kg KOREAN CHARCOAL BBQ KOREAN CHARCOAL BBQ ALL YOU CAN WEEKDAYS mon FRI,"é ; KG oh CHARCOAL BBQ. 2s
""GTALLYOUCAN” =

5 WEEKDAYS Cy i mon ~ FRI

",8.97%
img1373.jpg,SCRATCH SMILE CONTEST JOM PIZZA MAKAN WITH US AND STAND A CHANCE TO WIN RM35000 X 10 WINNERS 35,"AND
ST AKAN with us
TAND

iN
A CHANCE To W

",3.16%
img1374.jpg,Byrord LONDON,,0.00%
img1375.jpg,HERBAL ACTIVES HERBAL ACTIVES 100 100,,0.00%
img1376.jpg,HALF PINT SUNDAES,,0.00%
img1377.jpg,NO STRETCHED LOVE H GH DO,,0.00%
img1378.jpg,TUTTO MATTO Tutto Matto PIZZA PASTA BAKED STONE OVEN CLAY,,0.00%
img1379.jpg,NEALS YARD DAIRY,,0.00%
img1380.jpg,SINCE 2010 Fabuzios PIZZA,,0.00%
img1381.jpg,Rozzis LIAN CANTEEn ITALIAN CANT,,0.00%
img1382.jpg,IMOGENE NASHVILLE TENN WILLIE,,0.00%
img1383.jpg,ESTABLISHED 2014 Mint FLORAl CO MINT FLORAl CO,,0.00%
img1384.jpg,STREET CAFE ESTB 1989 ALWAYS FRESH AND TASTY FOOD,,0.00%
img1385.jpg,SAINT GOD BLESS GERMAIn PIZZA,,0.00%
img1386.jpg,HALF MOON BAY COMPANY WINE AND CHEESE abde LOCAL BAR TASTING,,0.00%
img1387.jpg,MARGHERITA SAINT GERMAIN,,0.00%
img1388.jpg,SANDWICH SHOP TINYS GIANT,,0.00%
img1389.jpg,EASY TIGER BAKE SHOP BEER GARDEN,,0.00%
img1390.jpg,EUM WAX SPIRIT NTEREY John Steinhe annery ROW BARGITTO W A FASCINATING VOYAGE FUN FOR THE ENTIRE FAMILY D S SPIRITCE MONTEREI ENJOY A VISI A 20 MINUTE JOHN S throug As he liv WARNING AUDIO VIDEo DIGITALLY RECORDED 24 HOURS DAY,"(FASCINATING VOLE |

ENTIRE HAMIL

",0.00%
img1401.jpg,SMOKLAHOMA 16 HOUR SMOKED PULLED PORK IN BRIOCHE BUN 400 8 SMOKLA DOG 400 500 ADD PULLED PORK TOPPINGS HOMEMADE,"shy

IN BRIOCHE BIN ae
"" SMOKLA-Dog Choo
ADD PULLED PoRK £5 9p

Toppinas iMraercs
",1.80%
img1402.jpg,BORN FEB R 1980 LAUGH DONT WEEP MFD FIRE DFPT 115 IT FEELS BETTER JAMES BECH AUGUST 6 1956,"BORN
AUGUST 6, 1256

",4.44%
img1403.jpg,FISH Oik Oik Sausage King 75 0115,,0.00%
img1404.jpg,Festival Kuching Selamat Datang KUCHING FESTIVAL FUN GAMES 2017 M M,,0.00%
img1405.jpg,ONE SOUTh WEST LONDON UNISON MENTAL HEALTH ALL FOR FOR ALL UNISON SPEAKING UP FOR PUBLIC SERVICES UNISON ENOUGH IS ENOUGH SAVE OUR NHS,"INISON
PFOR —
:
",0.75%
img1406.jpg,GOOD BRISTOL VA A TENN PLACE TO LIVE 4,,0.00%
img1407.jpg,STAG STAGE SOLERA SOLERA SOLERA LIQUID GOLD TOKAY STAGE 3 SOLERA LIQUID GOLD 3 TOKAY LIQUID GO SOL SOLERA LIQUID GOLD TOKAY STAGE 2 SOLERA LIQUID GOLD TOKAY STAGE 2 SOLERA LIQUID GOLD TOKAY STAGE 2 UID GOLD SOLERA TO UID GOLD TOK UID,,0.00%
img1408.jpg,Stev EeeBeeDee,,0.00%
img1409.jpg,WINE VINOTHEQUE TASTING,,0.00%
img1410.jpg,to Welcome ENCHANTED ISLAND AMUSEMENT PARK 650,"D ISLAND |

yen

",0.00%
img1411.jpg,PACIFIC PARK,,0.00%
img1412.jpg,ENCINO PEDXNG imports THE VALLEYS MIRACLE MILE COMMONS Status,"mat
",0.00%
img1413.jpg,DIMILIK SWENSENS SWENSENS OLEH MALAYS,,0.00%
img1414.jpg,ABG ABG BEECH GROVE FARMS REGISTERED BLACK ANGUS,"FREGISTERED BLACK ANGU

",2.08%
img1415.jpg,LONDON REGION FOUNDED THE FIRE BRIGADES UNION 1918 FBU,"— i — a a_i
ee ee ee eee ee

",0.00%
img1416.jpg,SERVICES 69408 CONSULTANCY TATA Vehicle No Entry For Marathon TCS NEW YORK CITY MARATHON WELCOME Use McClean Ave Gate,,0.00%
img1417.jpg,LOVE ARMY Welcome Refugees DONT BAN our FRIENDS NoMuslimBan,,0.00%
img1418.jpg,GLASGOW CITY BRANCH UNISON UNITY IS STRENGTH UNISON SPEAKING UP FOR BLIC A LIVING WAGE,,0.00%
img1419.jpg,TAPHOUSE 4TH STREET BAR GRILLE SPRI,,0.00%
img1420.jpg,PARADISE PIER TOY MIDWAY MANIA,,0.00%
img1421.jpg,SWENSENS ICE CREAM Factory INTHERICH TRADITION OFOLD SAN FRANCISCO SWENSENS,,0.00%
img1422.jpg,ITHACA MARKET PRODUCES SINCE 1973 FARMERS LOCALLY WITHIN 30 MILES,,0.00%
img1423.jpg,Nasi Lemak ICE Cream Sea 007 BOND CHIPS BOND,,0.00%
img1424.jpg,SEA WELCOME TO SEAPARADISE PARADISE,,0.00%
img1425.jpg,Spray Bee HAPPY HAPP GIRAFFE CUTE LION Biddy FIRE ENGI,"> ‘

",0.00%
img1426.jpg,Pokemon GO FEST,,0.00%
img1427.jpg,IMALIENARLE SAVIGNON ORAN PUT EN LOCATION,,0.00%
img1428.jpg,Michelob ULTRA 131 MARATHON MMXIV AMERICAS HALF MARATHON SERIES,,0.00%
img1429.jpg,TRUST GORD WE Armed IN grace too And with And will determination THE TRAGICALLY HIP,,0.00%
img1430.jpg,2014 EST CUNNINGHAMS,,0.00%
img1431.jpg,LITTLE Spring FROM BARUK THE TALES,,0.00%
img1432.jpg,MUZIUM SUNGAI LEMBING SUNGAI LEMBING MUSEUM,,0.00%
img1433.jpg,SuperZoo SuperZoo SuperZoo SuperZoo SuperZoo,,0.00%
img1434.jpg,Drunken BARRELS,,0.00%
img1435.jpg,REFUGEES WELCOME TRUTH NOT TRUMP,,0.00%
img1436.jpg,THE BULLPEN BAR GRILLE,"oe ny

BARS & GRILLE
",4.55%
img1437.jpg,the SIMPSONS RIDE KRUSTYLAND HIT IT SHOOT THE STARS IN YOUR EY THE K,,0.00%
img1438.jpg,EST MMXIII QUIET FOLK COFFEE ROASTERS CARLTON NT er,":

” {_ EST. MMXII

",0.00%
img1439.jpg,BROWNS COURT BAKERY 199 ST PHILIP OPEN DAILY 7am 7pm,,0.00%
img1440.jpg,SILVER GULCH OPEN,,0.00%
img1441.jpg,DELIC JEMONERIA VINOTECA EL ENSANCHE JAMONES TOSTAS EMBUTIDOS VINOS QUE,,0.00%
img1442.jpg,Like US on FACEBOOk,,0.00%
img1443.jpg,BREAD BUTTER ALL BETTER BUTTER BROTHERS BUDAPEST BROTHERS BUTTER COMPANY Bakery and Bistro,,0.00%
img1444.jpg,WHITs OF oME IN RELAX ENJOYA WHALE A GOOD TIM ALE ALTs HEAVYs REDs ESBs BELCIANs BARLEYs WINEs BROWNs PORTERs HEFEs BOCKs BITTERs DUNKELs STOUTs PALE ALEs LAGERs PILSNER CHEERS PINTHOUSE PIZZA,,0.00%
img1445.jpg,LUI Order TES line 144 984 07986 CREPERIE G ES,,0.00%
img1446.jpg,ITA EEN Rozzis CANTEEn ITALIAN,,0.00%
img1447.jpg,THE VINE,"4 — .
. As
| LA
»
tl, Gia :

———<—=$<

—<
",12.50%
img1448.jpg,The MINN MPLS BREAKFAST TO BEER FREEHOUSE,,0.00%
img1449.jpg,CALIFORNI BAKERY orno dAmer,,0.00%
img1450.jpg,STONE CAFE WAY STONE,,0.00%
img1451.jpg,ABANDON ALL HOPE,,0.00%
img1452.jpg,CEME TERY,,0.00%
img1453.jpg,ADVENTURELAND,,0.00%
img1454.jpg,CENTRAL PARK,"ff te

Sif -
ul ' Mri

Ate CH at fee li
tei til i a
| i

~~)

Pigee
a=_ |
oe
seve one
ia

",0.00%
img1455.jpg,SANIKA PARK,,0.00%
img1456.jpg,Magic Kingdom,,0.00%
img1457.jpg,TIVOLI,,0.00%
img1458.jpg,1234567890 GOOD BYE YES NO ABCDEFGHIJKLM NOPQRSTUVWXYZ,"( ME vs NO > ) =

BEDEE AKL
RS EORSTU AM

1234567890

GOOD BYE
is

",9.26%
img1459.jpg,MEATEMI,"ee

",0.00%
img1460.jpg,MAISLINGER,"Oe ee

. Ging gr
",0.00%
img1461.jpg,la Coccinelle Winstub RESTAURANT,,0.00%
img1462.jpg,PAINS DE TRADITION FRANCAISE BOULANGERIE,,0.00%
img1463.jpg,ALL SAINTS MANUFACTURERS Co LTD OF QUALITY GARMENTS JACKS PLACE SPITALFIELDS LONDON SINGER,,0.00%
img1464.jpg,ALOIS DANIEl BAKERY,,0.00%
img1465.jpg,BOUTIQUE BASKETS A Amsterdam PRODUCTS SOPHISTIQUES,,0.00%
img1466.jpg,MAINE CRAFT EST 2012 PORTLAND ME DISTILLING,,0.00%
img1467.jpg,TICKETS,,0.00%
img1468.jpg,WONDER THRILLS FREE REFILL A TELLER tune PALM READING,,0.00%
img1469.jpg,SOUTHPORT LANES BILLARDS,,0.00%
img1470.jpg,LOTS KRAAMHUYS,,0.00%
img1471.jpg,JUNGLE EXPEDITION CRUISE EXOTIC,,0.00%
img1472.jpg,AKERSHUS ROYAL BANQUET HALL PRINCESS STORYBOOK DINING,,0.00%
img1473.jpg,SPONGEBOB STOREPANTS,,0.00%
img1474.jpg,The Tree of Life Theather Presents ITS TOUGH TO BE A BUG A Creepy Crawly Bug Eyed Adventure,,0.00%
img1475.jpg,ANET HOLLYWO DISNEY VILLAGE,,0.00%
img1476.jpg,Supplies JILLYS RAGED PEARL ENCHANTED FOREST SAFEWAY PETCO BLOCKBUSTER WILLIAMS BIN VISION Fish CELEBREE,,0.00%
img1477.jpg,MOREYS PIERS PRETZEL STAND Everyday Hotdogs Ratteld,,0.00%
img1478.jpg,RIDE 325 ALL Carowinds FURY SEASON WITH A GOLD SEASON PASS,,0.00%
img1479.jpg,HEMISFAIR PARK,,0.00%
img1480.jpg,Eclipta Butea Frondosa HERBAL ACTIVES 100 100 HERBAL ACTIVES Reduces Hair Fall due to breakage 400 ml,,0.00%
img1481.jpg,STATE THE WELCOME TO MISS URI SHOW ME,,0.00%
img1482.jpg,VABRET MARAIS Melleur France DU Ouvrier de AU PETIT VERSAILLES Christian,"oi “yy Christian VABRET: as

Meilleur Quyricn de France “yi ia

",2.78%
img1483.jpg,COUNTY TOP ON OF ft WELCOME TO HISTORIC LEADVILLE IT ALL 10200 ELEV LAKE HOME OF THE PANTHERS,"nf

WELCOME TO gistORI
LEARNILLE

me Ch MPSS 2
eS be 10.200 ELEY

",6.45%
img1484.jpg,PAULANER MUNCHEN Biergarten HOPFEN GOTT ERHALTS MAI,,0.00%
img1485.jpg,Barre WIRTSHAUS MAX u MORITZ,,0.00%
img1486.jpg,SEWING SHOP SEWING SHOP,,0.00%
img1487.jpg,12 WINE BARRELS 19 99,,0.00%
img1488.jpg,BOLIVIAN EMBASSY,,0.00%
img1489.jpg,ARTISAN BAKED BY HAND BISCUITS ARTISAN BAKED BY HAND BISCUITS ARTISAN ASHBOURNE BAKED BY HAND ENGLAND BISCUITS NEW Good Morning BAKERS BAKERS 4 Chocolate Flavor,,0.00%
img1490.jpg,L217 BUTIK ARMADA LANUN JOHOR ORIGINAL LANUN THE JOHOR,,0.00%
img1491.jpg,MASTER MIND,,0.00%
img1492.jpg,Ambro Semolin Ambrosio Rice Pudding Ambrosi Light Rice Pudding Ambrosia Traditional Rice Pudding and sultanas Ambros Macaron mbrosia Semolina WITH AMBROSIA 100 YEARS Ambrosia Rice Pudding Ambrosia Light Rice Pudding creamy delicious Ambrosia Traditional Rice Pudding and sultanas Ambrosi Macaroni,,0.00%
img1493.jpg,COOL ZONE ELB OFF HIGH,,0.00%
img1494.jpg,Bas Sekolah KIDS,,0.00%
img1495.jpg,DONT PANIC ITS ORGANIC,,0.00%
img1496.jpg,BIRTHD ISABELLA 6TH BIR BIRTHDAY B H,,0.00%
img1497.jpg,ROBERTS HARDWARE Benjamin Moore Benjamin Moore PLUMBING Qu ROBERTS HARDWARE TOOLS ELETRIC Doit Best Serving the Haight Ashbury Since 1931 Doit Best,"2
=

Benjamin
Moor!

PLUMBING

8 E R 4s $s Benjamin
= unio wARE mT

Qu’ ‘ihn ip TOOLS ELECTRIC

Serving the Haight Ashbury Since 1831 Best
",2.72%
img1498.jpg,MONTEREY CALIFORNIA CANNERY ROW BREWING COMPANY,,0.00%
img1499.jpg,caracoles SCARACOLES CARACOLES,,0.00%
img1500.jpg,HELLESEN,,0.00%
img1501.jpg,TAPATIO SALSA PICANTE Hot Sauce 5 FL OZ 148 ml,,0.00%
img1502.jpg,MUSEUM Steinbeck WAX SEINBECK Spanish Journey JOHN Discovery John Turbulent Come Voyage Monterey Cannery Back Row Past Past into The the Time FIRE In to of from the to A 20 Minute into and Fascinating SPIRIT of MONTEREY EXTINGUISHER,"~ from the

Sprieh Discovery

John Steinbeck

A20 Minute Voyage
into Monterey's Turbulent }
and Fascinating eu

",2.16%
img1503.jpg,SS JEREMIAH PORT AND ME RIEN,,0.00%
img1504.jpg,CHICHEN ITZA BIENVENIDOS,,0.00%
img1505.jpg,INDEPENDENT ODDFELLOWS MANCHESTER UNITY ORDER OF FRIENDLY SOCIETY,,0.00%
img1506.jpg,DEWRANCE FEED LONDON,,0.00%
img1507.jpg,CHOCOLATE ALMOND MILK BUBBA GUMP SHRIMP RESTAURANT CO MARKET,,0.00%
img1508.jpg,JAMMIN N HAIGHT,"—
ae
® okt

",6.67%
img1509.jpg,Heineken yuengling OldStyle Hamms BEER SHOCKTOP LUCKY LAGER Bull CLASSIC HIGH LIFE muller Old Chicago Leinies Red Budweiser Pabst MONTEREY CALIFORNIA CANNERY ROW BREWING COMPANY STERM ROLLING ROCK Kalers BEER MICHAEL SHEAS IRISH AMBER Cools ONTAP,"|

ile
a ‘Ss ral
YO
cS

",0.41%
img1510.jpg,PERFECT DRIVING ACADEMY SDN BHD P P,,0.00%
img1511.jpg,1895 THE Stronghold Los Angeles,,0.00%
img1512.jpg,POLIS DIRAJA MALAYSIA PONDO,,0.00%
img1513.jpg,VENICE ALE V,,0.00%
img1514.jpg,UPSTAIRS BISTRO BOUDIN B BOUDIN BISTRO,,0.00%
img1515.jpg,Fav RM560 RM750 RM850 SOY DUCK Chicken PORK Porridge Rice Moms RM760 RM760 RM760 RM760 RM850,,0.00%
img1516.jpg,HAND MADE Carlsberg Wan Tan Mee Egg Noodle MINGTIEN SARAWAK KUCHING noodle,,0.00%
img1517.jpg,BOOK RETURN,,0.00%
img1518.jpg,EEZIT Kelloggs RICEKRISPIES TREATS AR RAT,,0.00%
img1519.jpg,BARBARY COAST TRAIL This Plaque Sponsored By Sarah Jonathan Matthew Barton,,0.00%
img1520.jpg,possible part benchmarks from grant made small 2462 ward center photos with em itor ceive urself in the project rubbings of to of by to a ing e was BRYCE CANYON NATIONAL PARK RIM TRAIL ELEVATION ABOVE SEA LATITUDE 37 8076 FEET m M I HIKED THE HOODOOS 38 33 N LONSITUDE 112 09,"ing rubbings of
e Fee sicher / &
r photos of
urself with os
lem) to the \
itor center to \
ceive a small
ward.

Project wa i i
oe Ss made Possible in part by a grant from
",4.00%
img1521.jpg,JAK CHINA RAMEN SUI JIAO Vietnamese Beef Noodle,,0.00%
img1522.jpg,UBBA GUMP SHRIMP CO RESTAURANT,,0.00%
img1523.jpg,DOWNSTAIRS FASCINATIN THE FOR SPIRIT of MONTEREY Cannery Row MUSEUM WAX,"c is
y Mery Roy,

1 “DOWN: STAIRS +
Hf

‘I
",0.00%
img1524.jpg,CA STEINBECK PLAZA TWO CANNERY ROW MONTEREY 1996,"MONTEREY, CA. \

STEINER SPLUTA THO]
",2.08%
img1525.jpg,STONE BROS STR SANTA BARBARA BUILDT BY S F 1900,,0.00%
img1526.jpg,Oldest SMOKE SHOP SAN PIPE DREAMS FRANCISCOS,,0.00%
img1527.jpg,THRILLAH Risk LOVE PIPE DREAMS SAN FRANCISCOS,,0.00%
img1528.jpg,BREATHE DEEP RUN HARD ROCk CF ROCK CF RIVERS HALF MARATHON HALF MARATHON RELAY15K RUNWALK GROSSE ILE MICHIGAN,,0.00%
img1529.jpg,2014 SUNDAY PM ANNUAL 37TH 8TH JUNE 530 AM HAIGHT ASHBURY STREET FAIR 1100 MUSIC ARTS CRAFTE FOOD,,0.00%
img1530.jpg,Bistro Coffee Caffe Artigiano House,,0.00%
img1531.jpg,Carlsberg VARIETIES HOKKIEN MEE FRIED PRAWN INILALA,,0.00%
img1532.jpg,MOON CHEESE INGREDIENTS CHEESE JUST NATURAL CRUNCHY PEPPERJACK only 100 cheese,,0.00%
img1533.jpg,BAK KUT TE KLANG KAm Taiwan Braised Meat Rice Mee,,0.00%
img1534.jpg,DOMINE DIRIGA ROB,,0.00%
img1535.jpg,RM 600 PAN MEE YEE MEE YEEMEE RM650 700 650 RM600 RM650 RM600 RM650 50,,0.00%
img1536.jpg,TATTOOS PIERCING J88AA MOMS THAI,,0.00%
img1537.jpg,HOLLYWOOD OLLYWOOD,,0.00%
img1538.jpg,Oldest SHOP SMOKE SAN EXPRESS PIPE DREAMS FRANCISCOS,,0.00%
img11.jpg,ASRAMA PELAJAR PERUNDING PENILAI EJEN HENRY BUTC MALAYSIA SEL SDN BHD,,0.00%
img12.jpg,WOODFORD RESERVE DISTILLERY DSP KY 52 BOURBON WHISKEY,,0.00%
img13.jpg,KYOTO BUS,,0.00%
img14.jpg,TOKU TOKU,,0.00%
img15.jpg,FIRE ALARM,,0.00%
img16.jpg,CAFE GALLERY GALLERY CAFE,"AITeE#ySuU-#K
",0.00%
img17.jpg,shin ai Since 1930,,0.00%
